id,use_case_name,agency,agency_name,agency_bureau,development_stage,classification,operational_date,have_ato,system_name_ato,vendor_name,contact_email,has_pii,pia_url,is_high_impact,hi_testing_conducted,hi_assessment_completed,hi_independent_review,hi_ongoing_monitoring,hi_failsafe_presence,hi_appeal_process
SAMPLE-001,Fraud Detection Model,DOJ,Department of Justice,FBI,deployed,classical ml,2023-04-01,yes,DOJ-FBI-FRAUD-DETECT,,fraud-ai-owner@usdoj.gov,no,,no,,,,,,
SAMPLE-002,Benefits Eligibility Screener,HHS,Dept of Health and Human Services,CMS,deployed,classical ml,2022-09-15,no,HHS-CMS-BENEFITS-SCREEN,,cms-ai-owner@hhs.gov,yes,https://cms.hhs.gov/pia/benefits-screener,no,,,,,,
SAMPLE-003,Procurement Risk Scorer,GSA,General Services Administration,FAS,pilot,predictive analytics,2024-01-10,yes,GSA-FAS-PROC-RISK,Accenture,,no,,no,,,,,,
SAMPLE-004,Environmental Permit Analyzer,EPA,Environmental Protection Agency,,deployed,natural language processing,2023-07-20,yes,EPA-PERMIT-ANALYZER,,permits-ai@epa.gov,no,,no,,,,,,
SAMPLE-005,Autonomous Logistics Coordinator,DOD,Department of Defense,DLA,deployed,Agentic AI,2023-11-01,no,DOD-DLA-AUTO-LOGISTICS,,logistics-ai@dla.mil,no,,yes,yes,yes,yes,yes,yes,yes
SAMPLE-006,Taxpayer Correspondence Classifier,TREAS,Department of the Treasury,IRS,deployed,generative AI,2024-03-01,yes,TREAS-IRS-CORRESP-CLASS,,ai-ops@irs.gov,yes,,no,,,,,,
SAMPLE-007,Satellite Image Change Detector,NASA,National Aeronautics and Space Administration,GSFC,pilot,computer vision,2024-06-01,yes,NASA-GSFC-IMAGE-DETECT,,imagery-ai@nasa.gov,no,,no,,,,,,
SAMPLE-008,Social Media Threat Monitor,DHS,Department of Homeland Security,CISA,deployed,natural language processing,2023-05-15,yes,DHS-CISA-SOCIAL-THREAT,,threat-ai@cisa.dhs.gov,yes,https://cisa.gov/pia/social-threat,yes,yes,yes,yes,yes,yes,yes
SAMPLE-009,Grant Proposal Summarizer,NSF,National Science Foundation,NSF,pre-deployment,generative AI,,no,,,grants-ai@nsf.gov,no,,no,,,,,,
SAMPLE-010,Veteran Claims Expeditor,VA,Department of Veterans Affairs,VBA,retired,classical ml,2021-03-01,yes,VA-VBA-CLAIMS-EXPEDITOR,,,,no,,no,,,,,,
